Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
2906595;108185;"Addelia IV.40";40;5451;3;8;152580;0;0;0;0;0;0;1;46;86;0;134;40;49;230071113;57810240;918967;NULL;315935
2906593;108185;"Addelia IV.41";41;5041;5;11;470869;0;0;0;0;0;0;1;0;0;0.43599;239;0;0;232207799;57550229;919050;NULL;315935
2906612;108185;"Addelia VI.46";46;405;5;42;457085;0;0;0;0;0;0;1;0;0;0;244;9;48;528278931;568930990;-652887;NULL;315937
2906599;108185;"Addelia IV.64";64;4940;5;46;300165;0;0;0;0;0;0;1;0;0;0;154;0;0;233435464;66582379;919064;NULL;315935
2906603;108185;"Addelia IV.66";66;8745;2;2;442223;0;0;0;0;0;0;1;0;0;0;20;0;0;232511270;55307268;919099;NULL;315935
2906608;108185;"Addelia VI.71";71;2741;5;9;293351;0;0;0;0;0;0;1;0;0;0.492871;50;0;0;529718438;567460662;-652965;NULL;315937
2906606;108185;"Addelia VI.92";92;8069;0;7;371088;0;0;0;0;0;0;1;87;54;0;172;0;0;528444114;572780118;-652918;NULL;315937
2906601;108185;"Addelia IV.117";117;2992;0;26;315409;0;0;0;0;0;0;1;0;0;0.409433;69;0;0;226126614;52011642;918920;NULL;315935
2906591;108185;"Addelia IV.122";122;1686;3;45;563624;0;0;0;0;0;0;1;0;0;0.250776;175;30;15;229475557;50316223;918971;NULL;315935
2906598;108185;"Addelia VII.145";145;2748;5;32;550324;0;0;0;0;0;0;1;81;94;0.319799;285;8;3;1328325168;701940625;729149;NULL;315936
3402946;108185;"Addelia V.156";156;7162;1;28;224826;5;7;3;0;19;0;1;0;0;0.412833;319;0;0;406576339;100295193;432857;NULL;776052
2906596;108185;"Addelia VII.179";179;3808;6;23;409519;0;0;0;0;0;0;1;22;44;0;160;0;0;1334149213;691663966;729247;NULL;315936
2906616;108185;"Addelia VI.226";226;5176;1;19;149568;0;0;0;0;0;0;1;0;0;0;12;7;3;530235312;577483267;-652977;NULL;315937
2906600;108185;"Addelia VII.236";236;7563;4;22;185747;0;0;0;0;0;0;1;2;30;0;150;0;0;1315847485;704091116;729095;NULL;315936
2906602;108185;"Addelia VII.247";247;4788;3;19;197726;0;0;0;0;0;0;1;0;0;0.368441;318;0;0;1319896957;707398546;729198;NULL;315936
2906618;108185;"Addelia VI.277";277;8111;4;31;34609;0;0;0;0;0;0;1;59;55;0;339;0;0;525962080;578538454;-652935;NULL;315937
3402950;108185;"Addelia I.277";277;302;4;12;118167;2;4;8;0;97;0;1;8;86;0;31;0;0;9744171;61914486;-973545;NULL;776053
2906604;108185;"Addelia VI.282";282;8087;3;22;437098;0;0;0;0;0;0;1;0;0;0;271;0;0;522546357;563340007;-652987;NULL;315937
3402948;108185;"Addelia I.293";293;2995;0;17;556724;2;4;8;0;97;0;1;49;62;0.541519;333;19;19;6314683;57535464;-973457;NULL;776053
2906610;108185;"Addelia VI.303";303;3038;5;38;151491;0;0;0;0;0;0;1;0;0;0;97;0;0;524475684;578793378;-653000;NULL;315937
2906614;108185;"Addelia VI.307";307;8595;4;49;508461;0;0;0;0;0;0;1;42;1;0;314;30;15;535614157;578295704;-652929;NULL;315937
2906597;108185;"Addelia IV.324";324;2584;4;10;85014;0;0;0;0;0;0;1;0;0;0;278;0;0;233120692;90388196;918988;NULL;315935
776064;108188;"Club Grounds North I";1;11662;4;37;1489023241;5;2;1;0;29;0;0;0;0;0;345;0;0;41595254;43018119;-299432;NULL;NULL
776065;108188;"Club Grounds North III";3;10525;13;24;1230277668;3;12;2;0;9;0;0;3;51;0.315226;347;38;34;112557705;98540782;424362;NULL;NULL
315946;108188;"Club Grounds North IV";4;67538;0;0;0;0;0;0;1;0;0;0;0;0;0.203074;158;14;48;-162813966;-175451392;966804;NULL;NULL
315945;108188;"Club Grounds North V";5;32249;0;0;0;0;0;0;1;0;0;0;23;50;0;250;19;16;-154356244;389396467;192682;NULL;NULL
776062;108188;"Club Grounds North VI";6;4329;11;61;506859258;4;10;6;0;36;0;0;33;99;0;273;14;13;478094372;-613651421;577980;NULL;NULL
315944;108188;"Club Grounds North VIII";8;48693;0;0;0;0;0;0;1;0;0;0;1;56;0;340;43;24;207957973;-2924734335;-278895;NULL;NULL
315948;108188;"Club Grounds North IX";9;61893;0;0;0;0;0;0;1;0;0;0;0;0;0;31;0;0;-273373581;5797956153;645822;NULL;NULL
315947;108188;"Club Grounds North X";10;87912;0;0;0;0;0;0;1;0;0;0;98;5;0;294;97;99;-5314489229;-10253515439;-767315;NULL;NULL
776063;108188;"Club Grounds North XIII";13;3901;6;16;521314905;5;6;4;0;94;0;0;0;0;0;138;0;0;-37181244429;84122206176;-304328;NULL;NULL
2906670;108188;"Club Grounds North X.16";16;2991;4;37;449880;0;0;0;0;0;0;1;0;0;0;197;5;17;-5315118379;-10252257396;-767407;NULL;315947
2906668;108188;"Club Grounds North X.18";18;5951;4;1;350396;0;0;0;0;0;0;1;0;0;0;65;37;12;-5314097377;-10251982307;-767371;NULL;315947
3402954;108188;"Club Grounds North III.36";36;6508;4;31;11499;3;12;2;0;9;0;1;0;0;0.201525;82;0;0;112926149;98629181;424269;NULL;776065
2906656;108188;"Club Grounds North V.39";39;2484;4;29;130353;0;0;0;0;0;0;1;61;28;0;173;11;6;-153165728;389802064;192768;NULL;315945
2906664;108188;"Club Grounds North X.41";41;561;2;6;285061;0;0;0;0;0;0;1;0;0;0.022528;219;98;78;-5316963980;-10250894895;-767374;NULL;315947
2906669;108188;"Club Grounds North IV.79";79;1764;2;36;466913;0;0;0;0;0;0;1;0;0;0;299;0;0;-163167435;-180775173;966902;NULL;315946
2906661;108188;"Club Grounds North IV.89";89;4404;1;39;301109;0;0;0;0;0;0;1;0;0;0;245;96;66;-167402057;-179334706;966874;NULL;315946
776061;108188;"Club Grounds North";94;12981;7;39;-589380556;9;9;0;0;97;1;1;0;0;0.886959;111;30;50;-273131259;5792143259;645811;NULL;315948
3402952;108188;"Club Grounds North III.103";103;3920;6;35;182462;3;12;2;0;9;0;1;0;0;0;30;80;78;111897043;97681279;424421;NULL;776065
2906657;108188;"Club Grounds North IV.109";109;3651;6;29;152208;0;0;0;0;0;0;1;0;0;0;306;37;45;-158447576;-181378315;966709;NULL;315946
2906654;108188;"Club Grounds North V.117";117;6469;3;46;459113;0;0;0;0;0;0;1;0;0;0;40;0;0;-151908122;386525364;192667;NULL;315945
2906659;108188;"Club Grounds North IV.118";118;2354;0;45;497824;0;0;0;0;0;0;1;0;0;0;12;0;0;-167891399;-181594059;966808;NULL;315946
2906651;108188;"Club Grounds North VIII.140";140;958;1;16;273402;0;0;0;0;0;0;1;0;0;0;54;38;39;201478054;-2922617164;-278882;NULL;315944
2906665;108188;"Club Grounds North IV.140";140;8755;3;46;422709;0;0;0;0;0;0;1;42;93;0.0630889;73;0;0;-153509557;-173768819;966803;NULL;315946
2906678;108188;"Club Grounds North IX.155";155;3959;2;35;596860;0;0;0;0;0;0;1;0;0;0;114;0;0;-276204102;5807122492;645836;NULL;315948
2906647;108188;"Club Grounds North VIII.167";167;5843;0;8;488529;0;0;0;0;0;0;1;5;99;0;282;99;98;215584252;-2921912116;-278798;NULL;315944
2906652;108188;"Club Grounds North V.180";180;9849;1;18;513530;0;0;0;0;0;0;1;52;6;0;277;0;0;-152552166;394913825;192641;NULL;315945
2906667;108188;"Club Grounds North IV.181";181;9713;6;49;387491;0;0;0;0;0;0;1;0;0;0.754073;168;0;0;-171672884;-183874871;966712;NULL;315946
2906671;108188;"Club Grounds North IV.189";189;8315;0;3;462594;0;0;0;0;0;0;1;0;0;0;310;40;27;-152585062;-183087270;966877;NULL;315946
2906662;108188;"Club Grounds North X.205";205;4519;3;27;80782;0;0;0;0;0;0;1;63;19;0;352;0;22;-5300267392;-10264584784;-767383;NULL;315947
2906672;108188;"Club Grounds North IX.219";219;4222;1;1;271504;0;0;0;0;0;0;1;67;56;0;64;0;0;-283593621;5789052385;645881;NULL;315948
2906653;108188;"Club Grounds North IV.219";219;2594;4;10;285814;0;0;0;0;0;0;1;95;22;0;39;0;0;-149961748;-168130947;966835;NULL;315946
2906649;108188;"Club Grounds North VIII.223";223;9866;3;34;325887;0;0;0;0;0;0;1;0;0;0;323;37;23;206621457;-2913958361;-278876;NULL;315944
2906658;108188;"Club Grounds North X.230";230;379;0;34;335632;0;0;0;0;0;0;1;0;0;0.134275;339;0;0;-5322944484;-10235148420;-767246;NULL;315947
2906643;108188;"Club Grounds North VIII.233";233;6367;3;38;438331;0;0;0;0;0;0;1;0;0;0;219;1;47;214360774;-2915368236;-278986;NULL;315944
2906674;108188;"Club Grounds North IX.234";234;7481;5;22;546432;0;0;0;0;0;0;1;0;0;0.238757;256;0;0;-279800325;5810935104;645790;NULL;315948
2906645;108188;"Club Grounds North VIII.247";247;2941;1;8;191273;0;0;0;0;0;0;1;23;31;0;295;0;0;207928278;-2912707200;-278877;NULL;315944
2906663;108188;"Club Grounds North IV.248";248;4033;6;25;121531;0;0;0;0;0;0;1;0;0;0;196;19;1;-152123547;-188345505;966828;NULL;315946
2906676;108188;"Club Grounds North IX.259";259;6958;2;43;257880;0;0;0;0;0;0;1;0;0;0;91;50;24;-278531380;5813134006;645765;NULL;315948
2906655;108188;"Club Grounds North IV.270";270;2955;5;16;69305;0;0;0;0;0;0;1;0;0;0;210;96;70;-147883632;-185920864;966707;NULL;315946
2906675;108188;"Club Grounds North IV.291";291;3361;1;37;33863;0;0;0;0;0;0;1;13;2;0;191;0;0;-178862058;-186796924;966751;NULL;315946
2906660;108188;"Club Grounds North X.304";304;2940;3;47;252945;0;0;0;0;0;0;1;0;0;0;277;0;0;-5303478256;-10229163902;-767355;NULL;315947
2906673;108188;"Club Grounds North IV.315";315;4036;4;35;528391;0;0;0;0;0;0;1;0;0;0.00277812;302;20;21;-142257279;-169971821;966762;NULL;315946
2906666;108188;"Club Grounds North X.318";318;8523;6;44;487253;0;0;0;0;0;0;1;0;0;0;44;0;0;-5286869064;-10249195101;-767249;NULL;315947
316736;108460;"Gun Creek Subdivision II";2;38793;0;0;0;0;0;0;1;0;0;0;0;0;0;272;43;4;-59460690;-86199725;-927814;NULL;NULL
777061;108460;"Gun Creek Subdivision V";5;7111;10;11;122901550;3;12;0;0;80;0;0;0;0;0;255;11;21;85515296;-410051939;-325292;NULL;NULL
316735;108460;"Gun Creek Subdivision VI";6;25119;0;0;0;0;0;0;1;0;0;0;0;0;0.533456;81;0;0;297755805;718668056;575966;NULL;NULL
316740;108460;"Gun Creek Subdivision VII";7;69161;0;0;0;0;0;0;1;0;0;0;67;7;0;240;43;30;-538553270;-1395676412;-936767;NULL;NULL
2912064;108460;"Gun Creek Subdivision VI.7";7;4763;2;44;289028;0;0;0;0;0;0;1;0;0;0;113;0;0;297809540;718835478;575947;NULL;316735
316738;108460;"Gun Creek Subdivision VIII";8;97776;0;0;0;0;0;0;1;0;0;0;98;68;0;6;42;17;-1143546290;-2699929504;723030;NULL;NULL
316737;108460;"Gun Creek Subdivision IX";9;48245;0;0;0;0;0;0;1;0;0;0;0;0;0.182504;274;0;0;-3152869153;-4873442805;961198;NULL;NULL
2912087;108460;"Gun Creek Subdivision XII.9";9;4343;2;30;110428;0;0;0;0;0;0;1;0;0;0;79;0;0;-14556079812;43654110059;852388;NULL;316739
777060;108460;"Gun Creek Subdivision XI";11;14291;14;47;553890020;3;5;2;0;27;0;0;75;40;0.895032;40;0;0;15931850232;-16641181110;-426709;NULL;NULL
316739;108460;"Gun Creek Subdivision XII";12;83493;0;0;0;0;0;0;1;0;0;0;0;0;0;167;0;0;-14556217741;43653371389;852321;NULL;NULL
777062;108460;"Gun Creek Subdivision XIII";13;10037;14;73;521554545;9;1;2;0;17;0;0;15;50;0;22;0;0;-65671786375;64391047385;-466718;NULL;NULL
2912077;108460;"Gun Creek Subdivision XII.14";14;846;3;11;6137;0;0;0;0;0;0;1;0;0;0.56855;262;0;0;-14555664160;43654400894;852409;NULL;316739
2912063;108460;"Gun Creek Subdivision IX.19";19;4954;2;43;549475;0;0;0;0;0;0;1;0;0;0;262;0;0;-3153136935;-4872566135;961213;NULL;316737
2912086;108460;"Gun Creek Subdivision VII.32";32;655;0;30;448158;0;0;0;0;0;0;1;0;0;0.909558;94;50;0;-538518545;-1393463532;-936770;NULL;316740
2912076;108460;"Gun Creek Subdivision VIII.35";35;8086;3;34;504958;0;0;0;0;0;0;1;0;0;0.908899;325;24;46;-1140431322;-2698512410;723091;NULL;316738
2912058;108460;"Gun Creek Subdivision VI.45";45;1103;5;47;127317;0;0;0;0;0;0;1;0;0;0.56914;191;0;0;297828600;717540047;575975;NULL;316735
2912066;108460;"Gun Creek Subdivision VIII.55";55;4600;0;25;352568;0;0;0;0;0;0;1;0;0;0;238;67;98;-1143252188;-2705299136;722961;NULL;316738
2912052;108460;"Gun Creek Subdivision VI.59";59;2824;4;34;428380;0;0;0;0;0;0;1;2;93;0;324;35;23;297342073;720091156;575948;NULL;316735
2912081;108460;"Gun Creek Subdivision XII.61";61;635;5;35;481435;0;0;0;0;0;0;1;0;0;0;120;0;0;-14552336877;43650073164;852383;NULL;316739
2912065;108460;"Gun Creek Subdivision IX.63";63;6506;1;13;455486;0;0;0;0;0;0;1;74;68;0.415873;15;0;0;-3154088782;-4870658802;961119;NULL;316737
777059;108460;"Gun Creek Subdivision";64;477;13;73;1203651726;4;1;7;0;58;1;1;62;62;0;267;0;0;-14560950678;43650890894;852258;NULL;316739
3403874;108460;"Gun Creek Subdivision XIII.72";72;5629;0;41;541708;9;1;2;0;17;0;1;90;68;0;250;0;0;-65672093029;64391701760;-466725;NULL;777062
2912085;108460;"Gun Creek Subdivision XII.85";85;4981;5;12;408666;0;0;0;0;0;0;1;58;20;0.872663;172;0;0;-14556436328;43646277851;852282;NULL;316739
2912067;108460;"Gun Creek Subdivision XII.92";92;3445;0;21;351957;0;0;0;0;0;0;1;29;2;0.8943;261;0;0;-14563009587;43656959433;852401;NULL;316739
2912083;108460;"Gun Creek Subdivision XII.105";105;2945;6;40;226915;0;0;0;0;0;0;1;54;53;0.283057;198;90;93;-14547790582;43650954953;852320;NULL;316739
2912075;108460;"Gun Creek Subdivision XII.107";107;2406;4;49;42251;0;0;0;0;0;0;1;42;70;0.922971;333;53;55;-14550714833;43646333640;852290;NULL;316739
2912080;108460;"Gun Creek Subdivision VII.118";118;3893;3;28;463817;0;0;0;0;0;0;1;0;0;0;119;62;60;-542539600;-1388555242;-936706;NULL;316740
2912071;108460;"Gun Creek Subdivision XII.129";129;7803;6;21;525593;0;0;0;0;0;0;1;0;0;0;343;0;0;-14556706464;43664130893;852340;NULL;316739
2912082;108460;"Gun Creek Subdivision VII.134";134;7058;4;21;328693;0;0;0;0;0;0;1;0;0;0;247;0;0;-543007579;-1403803347;-936729;NULL;316740
2912073;108460;"Gun Creek Subdivision XII.156";156;8297;3;40;208379;0;0;0;0;0;0;1;93;17;0;71;0;0;-14553374300;43640660642;852352;NULL;316739
2912084;108460;"Gun Creek Subdivision VII.159";159;6479;0;10;313990;0;0;0;0;0;0;1;0;0;0;99;0;0;-546390129;-1387962215;-936744;NULL;316740
2912060;108460;"Gun Creek Subdivision VI.164";164;8407;3;49;246783;0;0;0;0;0;0;1;0;0;0;271;69;64;298516653;714619411;575993;NULL;316735
2912048;108460;"Gun Creek Subdivision VI.177";177;8996;4;41;291392;0;0;0;0;0;0;1;0;0;0;117;0;0;293360600;717997497;575966;NULL;316735
2912072;108460;"Gun Creek Subdivision VIII.179";179;3838;6;19;282891;0;0;0;0;0;0;1;0;0;0.812594;221;0;0;-1127306090;-2706454269;723043;NULL;316738
2912079;108460;"Gun Creek Subdivision XII.186";186;3045;0;34;190541;0;0;0;0;0;0;1;0;0;0;23;0;0;-14542794786;43645561408;852345;NULL;316739
2912062;108460;"Gun Creek Subdivision VI.192";192;1974;2;27;474467;0;0;0;0;0;0;1;0;0;0.827792;307;0;0;295405655;722879548;576011;NULL;316735
2912070;108460;"Gun Creek Subdivision VIII.194";194;716;3;8;598647;0;0;0;0;0;0;1;0;0;0;29;38;31;-1131276258;-2685463959;723095;NULL;316738
2912078;108460;"Gun Creek Subdivision VIII.195";195;7508;4;7;175588;0;0;0;0;0;0;1;0;0;0;128;0;0;-1157086988;-2713352397;723068;NULL;316738
2912054;108460;"Gun Creek Subdivision VI.197";197;8062;2;15;401683;0;0;0;0;0;0;1;0;0;0;181;0;0;293964349;721847986;576036;NULL;316735
3403875;108460;"Gun Creek Subdivision V.212";212;9848;4;23;178059;3;12;0;0;80;0;1;0;0;0.241713;191;0;0;86551378;-408956865;-325389;NULL;777061
2912088;108460;"Gun Creek Subdivision VII.215";215;5502;6;14;6414;0;0;0;0;0;0;1;0;0;0;342;49;44;-546922487;-1407967127;-936742;NULL;316740
2912050;108460;"Gun Creek Subdivision VI.228";228;7347;1;19;39658;0;0;0;0;0;0;1;101;85;0.454312;92;0;0;292475999;716449117;576046;NULL;316735
2912056;108460;"Gun Creek Subdivision VI.236";236;8183;0;37;580039;0;0;0;0;0;0;1;0;0;0;130;33;49;294176077;723393279;575888;NULL;316735
2912068;108460;"Gun Creek Subdivision VIII.237";237;5886;6;25;544882;0;0;0;0;0;0;1;22;73;0;29;37;26;-1146387198;-2722927615;723086;NULL;316738
2912090;108460;"Gun Creek Subdivision VII.242";242;7189;6;43;138267;0;0;0;0;0;0;1;0;0;0;67;0;0;-554130625;-1389554981;-936764;NULL;316740
2912046;108460;"Gun Creek Subdivision VI.261";261;5706;5;31;534619;0;0;0;0;0;0;1;100;40;0;150;0;0;297705132;725223920;576033;NULL;316735
2912061;108460;"Gun Creek Subdivision IX.263";263;5702;4;29;277574;0;0;0;0;0;0;1;75;79;0;119;0;0;-3140289949;-4875104133;961203;NULL;316737
3403873;108460;"Gun Creek Subdivision V.285";285;556;1;27;198211;3;12;0;0;80;0;1;55;78;0.122802;254;0;0;83739481;-411028531;-325310;NULL;777061
2912092;108460;"Gun Creek Subdivision VII.311";311;1267;2;42;185045;0;0;0;0;0;0;1;0;0;0;259;100;83;-528290222;-1376773767;-936861;NULL;316740
2912094;108460;"Gun Creek Subdivision VII.322";322;1830;2;22;342050;0;0;0;0;0;0;1;0;0;0;150;0;0;-523133753;-1411744529;-936693;NULL;316740
2912074;108460;"Gun Creek Subdivision VIII.323";323;2472;2;12;461241;0;0;0;0;0;0;1;15;64;0.0613477;193;0;0;-1164305762;-2723729606;723101;NULL;316738
2912069;108460;"Gun Creek Subdivision XII.326";326;7020;4;44;131030;0;0;0;0;0;0;1;0;0;0.692808;111;0;0;-14561396267;43626649834;852230;NULL;316739
777430;108560;"Wildcat Hollow I";1;15417;9;42;770946003;2;2;3;0;8;0;0;57;61;0;319;0;0;-26102974;53845691;-922168;NULL;NULL
777431;108560;"Wildcat Hollow II";2;4404;13;99;443548910;8;0;4;0;84;0;0;0;0;0;168;39;46;87630069;57331816;-514222;NULL;NULL
777429;108560;"Wildcat Hollow III";3;7504;0;18;115180250;7;10;8;0;29;0;0;70;82;0.279214;139;20;37;18488793;-148450960;-747575;NULL;NULL
2913800;108560;"Wildcat Hollow VII.4";4;2259;6;15;265710;0;0;0;0;0;0;1;0;0;0;25;0;0;270618769;-1471038623;929857;NULL;317008
777424;108560;"Wildcat Hollow";4;5897;14;31;-1125926494;6;3;4;0;68;1;0;0;0;0;188;0;0;-169624825;168875686;803460;NULL;NULL
317007;108560;"Wildcat Hollow V";5;45765;0;0;0;0;0;0;1;0;0;0;0;0;0;9;0;0;162756080;385961030;-734592;NULL;NULL
317008;108560;"Wildcat Hollow VII";7;83096;0;0;0;0;0;0;1;0;0;0;0;0;0;146;0;0;270874522;-1471250919;929934;NULL;NULL
777427;108560;"Wildcat Hollow VIII";8;15570;1;43;227889011;2;10;2;0;80;0;0;32;36;0;268;0;0;-2693771922;-1157976802;-107362;NULL;NULL
2913784;108560;"Wildcat Hollow IX.8";8;4732;1;17;500972;0;0;0;0;0;0;1;0;0;0;274;65;100;-576683175;5775150617;-489609;NULL;317006
317006;108560;"Wildcat Hollow IX";9;72691;0;0;0;0;0;0;1;0;0;0;0;0;0.301905;31;0;0;-576487638;5775698285;-489536;NULL;NULL
777428;108560;"Wildcat Hollow X";10;15063;6;97;-411942967;4;9;7;0;85;0;0;0;0;0.301791;311;73;64;4460357289;-10652867571;-211117;NULL;NULL
777426;108560;"Wildcat Hollow XI";11;17066;8;81;-189624969;7;10;7;0;39;0;0;0;0;0;51;0;0;-20601854268;10310982558;-534900;NULL;NULL
777425;108560;"Wildcat Hollow XII";12;13608;13;60;927026670;8;4;8;0;75;0;0;90;83;0;137;22;49;-27014133856;37252340606;-860064;NULL;NULL
3404173;108560;"Wildcat Hollow XII.15";15;3021;2;47;357590;8;4;8;0;75;0;1;50;24;0;87;38;48;-27014105556;37252542755;-859982;NULL;777425
3404178;108560;"Wildcat Hollow X.53";53;10102;1;12;360127;4;9;7;0;85;0;1;0;0;0;356;83;82;4460289825;-10652072087;-211206;NULL;777428
3404177;108560;"Wildcat Hollow VIII.57";57;1785;4;35;585193;2;10;2;0;80;0;1;42;1;0.317674;301;77;73;-2692942530;-1157660973;-107273;NULL;777427
3404183;108560;"Wildcat Hollow I.58";58;3168;3;26;350281;2;2;3;0;8;0;1;0;0;0;238;0;0;-25293943;53464853;-922112;NULL;777430
2913797;108560;"Wildcat Hollow V.69";69;2990;2;11;450339;0;0;0;0;0;0;1;4;27;0;290;0;0;164941309;383681472;-734649;NULL;317007
2913794;108560;"Wildcat Hollow IX.103";103;1790;1;50;37647;0;0;0;0;0;0;1;0;0;0.561357;292;23;19;-580663958;5769484098;-489580;NULL;317006
3404171;108560;"Wildcat Hollow XII.118";118;3316;6;21;479604;8;4;8;0;75;0;1;0;0;0;249;0;0;-27013958696;37253936768;-860006;NULL;777425
3404181;108560;"Wildcat Hollow VIII.133";133;4494;2;19;348092;2;10;2;0;80;0;1;60;80;0;211;0;0;-2694860907;-1156215448;-107338;NULL;777427
3404180;108560;"Wildcat Hollow X.142";142;9113;0;7;337769;4;9;7;0;85;0;1;0;0;0;176;0;0;4461740229;-10651235833;-211115;NULL;777428
2913798;108560;"Wildcat Hollow VII.145";145;3821;4;15;564644;0;0;0;0;0;0;1;48;29;0.99675;357;82;70;281989290;-1475902629;929938;NULL;317008
2913804;108560;"Wildcat Hollow VII.150";150;4032;4;40;274214;0;0;0;0;0;0;1;49;86;0;13;24;12;264547672;-1460511634;929839;NULL;317008
3404182;108560;"Wildcat Hollow III.185";185;9686;4;38;245387;7;10;8;0;29;0;1;0;0;0;356;0;0;17702371;-147306953;-747609;NULL;777429
3404176;108560;"Wildcat Hollow X.190";190;1698;6;36;9233;4;9;7;0;85;0;1;0;0;0;345;0;0;4458005363;-10654498313;-211118;NULL;777428
2913780;108560;"Wildcat Hollow IX.192";192;7096;3;43;350583;0;0;0;0;0;0;1;0;0;0;270;0;0;-568283618;5764407459;-489566;NULL;317006
2913795;108560;"Wildcat Hollow V.193";193;5870;3;49;107761;0;0;0;0;0;0;1;0;0;0;158;30;31;158978562;393945138;-734612;NULL;317007
3404184;108560;"Wildcat Hollow III.206";206;10035;4;23;473098;7;10;8;0;29;0;1;0;0;0;271;0;0;17489009;-149629945;-747605;NULL;777429
3404175;108560;"Wildcat Hollow VIII.238";238;3736;3;42;3637;2;10;2;0;80;0;1;0;0;0;195;0;0;-2696257195;-1155228105;-107313;NULL;777427
2913778;108560;"Wildcat Hollow IX.239";239;620;0;12;523812;0;0;0;0;0;0;1;43;62;0;60;99;50;-580865980;5792510675;-489508;NULL;317006
2913786;108560;"Wildcat Hollow IX.242";242;2615;3;37;251114;0;0;0;0;0;0;1;0;0;0.161305;97;21;18;-584425485;5791396746;-489463;NULL;317006
2913796;108560;"Wildcat Hollow VII.242";242;10169;4;16;258496;0;0;0;0;0;0;1;0;0;0.411818;186;0;0;281805186;-1488129954;929981;NULL;317008
2913792;108560;"Wildcat Hollow IX.264";264;7206;3;21;333676;0;0;0;0;0;0;1;0;0;0;101;0;0;-581900428;5757287036;-489459;NULL;317006
3404179;108560;"Wildcat Hollow VIII.274";274;755;0;17;98339;2;10;2;0;80;0;1;0;0;0.265428;272;0;0;-2690360387;-1160538388;-107268;NULL;777427
2913799;108560;"Wildcat Hollow V.284";284;5120;2;15;103190;0;0;0;0;0;0;1;0;0;0;175;9;9;158104165;398097276;-734551;NULL;317007
2913788;108560;"Wildcat Hollow IX.296";296;4294;0;44;299319;0;0;0;0;0;0;1;0;0;0;100;0;0;-569570110;5796072513;-489535;NULL;317006
2913802;108560;"Wildcat Hollow VII.306";306;1474;1;24;320206;0;0;0;0;0;0;1;0;0;0;252;33;11;295207284;-1463870665;929922;NULL;317008
2913790;108560;"Wildcat Hollow IX.308";308;368;6;14;461135;0;0;0;0;0;0;1;0;0;0.608964;233;0;0;-569684060;5797028333;-489448;NULL;317006
2913782;108560;"Wildcat Hollow IX.311";311;5675;5;9;364270;0;0;0;0;0;0;1;0;0;0;131;0;0;-558757302;5761673052;-489523;NULL;317006
2913806;108560;"Wildcat Hollow VII.319";319;7057;5;7;478025;0;0;0;0;0;0;1;0;0;0.610688;297;0;0;277374401;-1445552559;929884;NULL;317008
836347;108651;"Robbinsville Edinburg 0";0;48529;0;0;0;0;0;0;1;0;0;0;0;0;0;237;57;83;-9018054;28528155;-581822;NULL;NULL
317296;108651;"Robbinsville Edinburg I";1;94589;0;0;0;0;0;0;1;0;0;0;0;0;0;261;0;0;36552900;-47377307;233636;NULL;NULL
317295;108651;"Robbinsville Edinburg II";2;29573;0;0;0;0;0;0;1;0;0;0;0;0;0.122158;138;0;0;99623893;32265247;158311;NULL;NULL
317293;108651;"Robbinsville Edinburg III";3;74174;0;0;0;0;0;0;1;0;0;0;0;0;0;35;0;0;36107946;145174857;242354;NULL;NULL
317294;108651;"Robbinsville Edinburg IV";4;64009;0;0;0;0;0;0;1;0;0;0;6;50;0;203;77;83;-37595778;236385566;-369725;NULL;NULL
2915721;108651;"Robbinsville Edinburg III.8";8;2182;4;15;247325;0;0;0;0;0;0;1;0;0;0.264041;311;0;0;35807509;145686572;242289;NULL;317293
3658384;108651;"Robbinsville Edinburg 0.24";24;5695;3;15;596381;0;0;0;0;0;0;1;0;0;0.164112;86;58;77;-8165117;27735050;-581918;NULL;836347
2915730;108651;"Robbinsville Edinburg IV.57";57;8134;1;12;563047;0;0;0;0;0;0;1;0;0;0.911988;183;0;0;-40115909;233747273;-369791;NULL;317294
3658386;108651;"Robbinsville Edinburg 0.59";59;5157;0;42;77722;0;0;0;0;0;0;1;0;0;0;102;0;0;-9583390;25721311;-581751;NULL;836347
2915726;108651;"Robbinsville Edinburg IV.79";79;1935;0;25;289471;0;0;0;0;0;0;1;0;0;0;7;7;3;-33073848;234122277;-369767;NULL;317294
2915722;108651;"Robbinsville Edinburg IV.107";107;10022;5;19;21257;0;0;0;0;0;0;1;0;0;0;36;42;37;-36034378;229716958;-369711;NULL;317294
2915715;108651;"Robbinsville Edinburg III.108";108;3346;1;30;418466;0;0;0;0;0;0;1;0;0;0;281;0;0;29307111;149408229;242406;NULL;317293
2915740;108651;"Robbinsville Edinburg I.118";118;5489;2;23;70246;0;0;0;0;0;0;1;0;0;0;67;0;0;42343374;-56919296;233716;NULL;317296
3658390;108651;"Robbinsville Edinburg 0.126";126;7525;6;46;348803;0;0;0;0;0;0;1;6;66;0;67;57;81;-11306048;34198612;-581871;NULL;836347
