793804|113121|Logon|4|18863|13|45|1308624186|2|0|5|0|1|1|0
793805|113121|Logon IX|9|4231|10|38|-978509486|6|10|2|0|31|0|0
793806|113121|Logon III|3|2904|4|64|228905571|1|10|6|0|21|0|0
793807|113121|Logon XII|12|3959|0|60|101251235|0|10|8|0|94|0|0
793808|113121|Logon VII|7|12738|0|36|-1126013228|6|6|7|0|39|0|0
794991|113437|Southerfield|4|18097|13|9|581101809|2|8|0|0|23|1|0
794992|113437|Southerfield IX|9|18781|4|79|-1852442651|0|7|8|0|44|0|0
794993|113437|Southerfield III|3|13248|5|45|-1112026389|4|11|2|0|38|0|0
794994|113437|Southerfield XI|11|7882|14|59|-1777733706|0|1|2|0|84|0|0
794995|113437|Southerfield II|2|13588|13|8|2087238768|7|2|0|0|5|0|0
794996|113437|Southerfield I|1|522|5|49|1379630117|3|3|8|0|4|0|0
794997|113437|Southerfield XIII|13|9525|13|36|1297053570|9|7|6|0|26|0|0
794998|113437|Southerfield XIV|14|2068|8|13|838739959|5|7|1|0|7|0|0
794999|113437|Southerfield XII|12|19239|5|79|579668649|5|7|0|0|5|0|0
