Closest_id;From_id;NumberOfJumps;To_id
2660042;110074;2;113024
2660043;110074;2;112773
2660044;110074;3;64526
2660045;110074;3;113061
2660046;110074;3;109031
2660047;110074;3;50361
2660048;110074;3;109658
2660049;110074;3;108445
2667281;110371;0;110371
2667282;110371;1;93488
2667283;110371;1;110029
2667284;110371;1;109601
2667285;110371;1;108460
2667286;110371;2;97001
2667287;110371;2;90632
2667288;110371;2;87562
2667289;110371;2;89878
2667290;110371;3;89663
2667291;110371;3;102328
2667292;110371;3;87787
2667293;110371;3;86506
2667294;110371;3;84712
2667295;110371;3;90022
2667296;110371;2;111487
2667297;110371;3;108188
2667298;110371;3;113100
2667299;110371;3;112564
2667300;110371;3;110813
2667301;110371;3;107215
2667302;110371;3;106734
2667303;110371;3;62973
2667304;110371;3;104038
2667618;110385;0;110385
2667619;110385;1;112630
2667620;110385;2;113061
2667621;110385;2;113121
2667622;110385;2;113113
2667623;110385;3;113024
2667624;110385;3;113100
2678217;110813;0;110813
2678218;110813;1;111487
2678219;110813;1;109566
2678220;110813;2;113100
2678221;110813;2;112564
2678222;110813;2;110029
2678223;110813;2;109601
2678224;110813;3;113113
2678225;110813;3;113121
2678226;110813;3;113437
2678227;110813;3;110371
2678228;110813;3;108188
2678229;110813;3;108460
2678230;110813;2;108651
2678231;110813;3;82205
2678232;110813;3;108708
2678233;110813;3;107904
2688239;111219;0;111219
2688240;111219;1;112943
2688241;111219;1;113024
2688242;111219;1;112773
2688243;111219;1;110074
2688244;111219;1;109968
2688245;111219;2;64526
2688246;111219;3;64232
2688247;111219;3;64499
2688248;111219;3;64758
2688249;111219;3;113061
2688250;111219;3;112630
2688251;111219;3;113113
2688252;111219;3;113121
2688253;111219;2;108185
2688254;111219;3;109031
2688255;111219;3;50361
2688256;111219;3;109658
2688257;111219;3;108445
2694998;111487;0;111487
2694999;111487;1;113100
2695000;111487;1;112564
2695001;111487;1;110813
2695002;111487;1;110029
2695003;111487;1;109601
2695004;111487;2;113113
2695005;111487;2;113121
2695006;111487;3;113061
2695007;111487;3;112630
2695008;111487;3;113437
2695009;111487;3;114577
2695010;111487;2;109566
2695011;111487;3;108651
2695012;111487;2;110371
2695013;111487;3;93488
2695014;111487;3;108460
2695015;111487;3;108188
2695016;111487;3;107215
2695017;111487;3;106734
2721651;112564;0;112564
2721652;112564;1;113100
2721653;112564;1;111487
2721654;112564;1;113437
2721655;112564;2;113113
2721656;112564;2;113121
2721657;112564;3;113061
2721658;112564;3;112630
2721659;112564;3;110813
2721660;112564;3;110029
2721661;112564;3;109601
2721662;112564;3;109566
2721663;112564;3;110371
2721664;112564;3;108188
2721665;112564;3;108460
2721666;112564;2;114577
2721667;112564;3;143
2721668;112564;3;1
2723148;112630;0;112630
2723149;112630;1;113061
2723150;112630;1;113121
2723151;112630;1;113113
2723152;112630;1;110385
2723153;112630;2;113024
2723154;112630;3;112943
2723155;112630;3;112773
2723156;112630;3;111219
2723157;112630;3;113100
2723158;112630;3;112564
2723159;112630;3;111487
2726320;112773;0;112773
2726321;112773;1;112943
2726322;112773;1;113024
2726323;112773;1;111219
2726324;112773;2;64526
2726325;112773;3;64232
2726326;112773;3;64499
2726327;112773;3;64758
2726328;112773;3;113061
2726329;112773;3;110074
2726330;112773;3;109968
2726331;112773;3;112630
2726332;112773;3;113113
2726333;112773;3;113121
2726334;112773;3;108185
2726335;112773;3;109031
2730229;112943;0;112943
2730230;112943;1;64526
2730231;112943;1;113024
2730232;112943;1;112773
2730233;112943;1;111219
2730234;112943;2;64232
2730235;112943;2;64499
2730236;112943;2;64758
2730237;112943;3;64199
2730238;112943;3;63180
2730239;112943;3;64042
2730240;112943;3;64554
2730241;112943;3;63830
2730242;112943;2;113061
2730243;112943;3;110074
2730244;112943;3;109968
2730245;112943;3;112630
2730246;112943;3;113113
2730247;112943;3;113121
2730248;112943;3;108185
2730249;112943;3;109031
2732229;113024;0;113024
2732230;113024;1;112943
2732231;113024;1;112773
2732232;113024;1;111219
2732233;113024;1;113061
2732234;113024;2;64526
2732235;113024;3;64232
2732236;113024;3;64499
2732237;113024;3;64758
2732238;113024;3;110074
2732239;113024;3;109968
2732240;113024;3;108185
2732241;113024;3;109031
2732242;113024;2;112630
2732243;113024;2;113113
2732244;113024;2;113121
2732245;113024;3;110385
2732246;113024;3;113100
2733168;113061;0;113061
2733169;113061;1;113024
2733170;113061;1;112630
2733171;113061;1;113113
2733172;113061;1;113121
2733173;113061;2;112943
2733174;113061;2;112773
2733175;113061;2;111219
2733176;113061;3;64526
2733177;113061;3;110074
2733178;113061;3;109968
2733179;113061;2;110385
2733180;113061;3;113100
2733181;113061;3;112564
2733182;113061;3;111487
2734050;113100;0;113100
2734051;113100;1;113113
2734052;113100;1;112564
2734053;113100;1;113121
2734054;113100;1;111487
2734055;113100;2;113061
2734056;113100;2;112630
2734057;113100;3;113024
2734058;113100;3;110385
2734059;113100;2;113437
2734060;113100;3;110813
2734061;113100;3;110029
2734062;113100;3;109601
2734063;113100;3;114577
2734064;113100;3;109566
2734065;113100;3;110371
2734066;113100;3;108188
2734067;113100;3;108460
2734354;113113;0;113113
2734355;113113;1;113061
2734356;113113;1;112630
2734357;113113;1;113121
2734358;113113;1;113100
2734359;113113;2;113024
2734360;113113;3;112943
2734361;113113;3;112773
2734362;113113;3;111219
2734363;113113;3;110385
2734364;113113;3;112564
2734365;113113;3;111487
2734366;113113;3;113437
2734367;113113;3;110813
2734368;113113;3;110029
2734369;113113;3;109601
2734547;113121;0;113121
2734548;113121;1;113061
2734549;113121;1;112630
2734550;113121;1;113113
2734551;113121;1;113100
2734552;113121;2;113024
2734553;113121;3;112943
2734554;113121;3;112773
2734555;113121;3;111219
2734556;113121;3;110385
2734557;113121;3;112564
2734558;113121;3;111487
2734559;113121;3;113437
2734560;113121;3;110813
2734561;113121;3;110029
2734562;113121;3;109601
2742122;113437;0;113437
2742123;113437;1;112564
2742124;113437;1;114577
2742125;113437;2;113100
2742126;113437;2;111487
2742127;113437;3;113113
2742128;113437;3;113121
2742129;113437;3;110813
2742130;113437;3;110029
2742131;113437;3;109601
2742132;113437;2;143
2742133;113437;2;1
2742134;113437;3;1049
2769066;114577;0;114577
2769067;114577;1;113437
2769068;114577;1;143
2769069;114577;1;1
2769070;114577;2;112564
2769071;114577;3;113100
2769072;114577;3;111487
2769073;114577;2;1049
2769074;114577;3;2144
2769075;114577;3;2480
